,object_id,raj2000,dej2000,e_raj2000,e_dej2000,smss_j,mean_epoch,rms_epoch,glon,glat,flags,nimaflags,ngood,ngood_min,nch_max,density,u_flags,u_nimaflags,u_ngood,u_nch,u_nclip,v_flags,v_nimaflags,v_ngood,v_nch,v_nclip,g_flags,g_nimaflags,g_ngood,g_nch,g_nclip,r_flags,r_nimaflags,r_ngood,r_nch,r_nclip,i_flags,i_nimaflags,i_ngood,i_nch,i_nclip,z_flags,z_nimaflags,z_ngood,z_nch,z_nclip,class_star,flags_psf,radius_petro,u_psf,e_u_psf,u_rchi2var,u_petro,e_u_petro,v_psf,e_v_psf,v_rchi2var,v_petro,e_v_petro,g_psf,e_g_psf,g_rchi2var,g_petro,e_g_petro,r_psf,e_r_psf,r_rchi2var,r_petro,e_r_petro,i_psf,e_i_psf,i_rchi2var,i_petro,e_i_petro,z_psf,e_z_psf,z_rchi2var,z_petro,e_z_petro,ebmv_sfd,prox,prox_id,dr1_id,dr1_dist,twomass_key,twomass_dist,allwise_cntr,allwise_dist,ucac4_mpos,ucac4_dist,refcat2_id,refcat2_dist,ps1_dr1_id,ps1_dr1_dist,galex_guv_id,galex_guv_dist,gaia_dr2_id1,gaia_dr2_dist1,gaia_dr2_id2,gaia_dr2_dist2,vhs_dr6_id,vhs_dr6_dist,ls_dr8_id,ls_dr8_dist,atlas_dr4_id,atlas_dr4_dist,des_dr1_id,des_dr1_dist,gaia_edr3_id1,gaia_edr3_dist1,gaia_edr3_id2,gaia_edr3_dist2,cnt_gaia_edr3_15arcsec
296,81278802,145.295017,-31.370634999999996,36,36,094110.80-312214.2,57570.1636,150.44799999999998,261.975,15.984000000000002,0,9,46,5,1,1.0,0,0,9,1,1,0,0,8,1,2,0,3,7,1,0,0.0,5.0,5,1.0,0,0,1,9,1,0,0,0,8,1,0,0.9990000000000001,0,4.01,16.0955,0.0082,13.489,16.1151,0.0145,15.6262,0.0041,3.2960000000000003,15.6317,0.0075,13.7168,0.004,0.40399999999999997,13.7218,0.0042,13.1858,0.006,1.5719999999999998,13.1866,0.0085,12.7808,0.0035,0.541,12.7752,0.0077,12.5976,0.0037,0.10800000000000001,12.5962,0.0135,0.1025,15.0,,51057059.0,0.03,311526514,0.13,1.44703190135105e+18,0.1,57783775,0.09,28672621,0.1,7.035145295002553e+16,0.1,6.382456291810349e+18,0.71,5440152121398446080,0.1,5.440152125693992e+18,4.35,473360771984,0.04,,,,,,,5440152121398446080,0.11,5.440152125693992e+18,4.35,2
297,81277171,145.357047,-31.458004,36,36,094125.69-312728.8,57532.2012,124.588,262.077,15.9564,0,19,45,6,1,1.0,0,16,9,1,1,0,2,10,1,0,0,1,6,1,0,0.0,0.0,6,1.0,0,0,0,8,1,0,0,0,6,1,0,0.996,0,4.09,15.5631,0.0062,7.635,15.5548,0.0103,15.1184,0.0059,2.9530000000000003,15.1327,0.0054,14.0909,0.0046,1.083,14.0968,0.0105,13.833,0.0043,0.669,13.8393,0.0051,13.687999999999999,0.0037,0.353,13.6903,0.0079,13.6521,0.0043,0.215,13.6655,0.0158,0.1045,15.0,,51056227.0,0.02,311526283,0.09,1.44703190135105e+18,0.08,57640468,0.04,28672747,0.1,7.025145357087067e+16,0.11,6.382456291810349e+18,0.3,5440147762008650624,0.1,,,473360775965,0.01,,,,,,,5440147762008650624,0.1,5.440147762008651e+18,1.52,2
298,81277202,145.408954,-31.462037,36,36,094138.14-312743.3,57463.0656,90.7194,262.11400000000003,15.9836,0,6,40,6,1,1.0,0,3,8,1,1,0,0,8,1,1,0,3,6,1,0,0.0,0.0,6,1.0,0,0,0,6,1,0,0,0,6,1,0,0.9990000000000001,0,3.9,15.3367,0.0048,2.773,15.3352,0.0058,14.8814,0.0045,3.2910000000000004,14.8858,0.0048,13.7103,0.0043,0.4,13.7125,0.006,13.4206,0.0043,0.319,13.4289,0.0049,13.2352,0.0043,0.141,13.2429,0.0073,13.1844,0.0043,0.7709999999999999,13.203,0.0072,0.1045,15.0,,51056238.0,0.01,311534037,0.17,1.44703190135105e+18,0.17,57633867,0.14,28672845,0.12,7.024145408995577e+16,0.1,6.382456291810349e+18,0.15,5440147006094398720,0.12,,,473360776165,0.06,,,,,,,5440147006094398720,0.12,,,1
299,81276883,145.27689099999998,-31.436187,36,36,094106.45-312610.2,57563.995,115.234,262.01,15.9256,0,12,48,7,1,1.0,0,3,9,1,1,0,6,8,1,2,0,0,7,1,0,0.0,0.0,7,1.0,0,0,3,9,1,0,0,0,8,1,0,0.995,0,4.06,15.4361,0.005,2.81,15.4393,0.0141,15.0267,0.0047,5.397,15.0295,0.0049,14.1675,0.0052,1.682,14.1746,0.0059,13.9505,0.004,0.83,13.9577,0.0045,13.8023,0.0036,1.021,13.8079,0.0075,13.7745,0.0038,0.401,13.7861,0.0106,0.1073,15.0,,51056084.0,0.03,311526345,0.28,1.44703190135105e+18,0.09,57676668,0.2,28672579,0.09,7.027145276911684e+16,0.15,6.382456291810349e+18,0.04,5440150751305897984,0.09,,,473360774943,0.03,,,,,,,5440150751305897984,0.1,,,1
300,81276941,145.29976000000002,-31.418796999999998,36,36,094111.94-312507.6,57578.3699,120.024,262.012,15.9516,0,9,44,7,1,2.0,0,0,7,1,1,0,0,8,1,2,0,3,7,1,0,0.0,2.0,7,1.0,0,0,2,8,1,0,0,2,7,1,0,0.998,0,4.29,17.1475,0.012,7.1979999999999995,17.109,0.0255,16.6908,0.0078,15.927,16.660999999999998,0.0219,14.0914,0.0041,0.455,14.1048,0.0045,13.3951,0.004,0.622,13.4054,0.0042,12.8634,0.0037,0.196,12.8648,0.0084,12.6184,0.004,0.311,12.6134,0.0139,0.1025,14.3,81276959.0,51056109.0,0.04,311526385,0.1,1.44703190135105e+18,0.12,57704980,0.11,28672632,0.11,7.0291452997627704e+16,0.09,,,5440150678289817856,0.11,,,473360774139,0.02,,,,,,,5440150678289817856,0.11,,,1
301,81276964,145.32984,-31.427819,36,36,094119.16-312540.1,57469.6719,166.926,262.038,15.9626,0,14,37,4,1,1.0,0,6,8,1,0,0,2,7,1,0,0,0,4,1,0,0.0,3.0,5,1.0,0,0,3,7,1,0,0,0,6,1,0,0.9990000000000001,0,4.02,14.4643,0.0038,0.97,14.4444,0.0089,13.7142,0.0041,1.079,13.7124,0.0048,13.1271,0.006999999999999999,1.726,13.1198,0.0099,13.2228,0.0054,1.305,13.2243,0.0082,13.3809,0.004,0.309,13.3747,0.0108,13.4632,0.0043,0.301,13.4587,0.0211,0.1045,15.0,,51056122.0,0.01,311526363,0.06,1.44703190135105e+18,0.04,57690177,0.05,28672687,0.12,7.028145329857687e+16,0.13,6.382456291812446e+18,0.54,5440150991824055808,0.12,5.440150991821865e+18,5.61,473360774571,0.03,,,,,,,5440150991824055808,0.12,5.440150991821865e+18,5.61,3
302,81276967,145.339203,-31.426907,36,36,094121.40-312536.8,57611.254,123.21700000000001,262.04400000000004,15.9687,0,15,44,6,1,1.0,0,5,6,1,0,0,0,8,1,0,0,0,6,1,1,0.0,6.0,7,1.0,0,0,4,9,1,0,0,0,8,1,0,0.993,0,4.68,17.8247,0.0315,27.789,17.7636,0.0603,17.3613,0.0104,5.26,17.3443,0.0181,14.934000000000001,0.0045,2.645,14.9577,0.0093,14.293,0.0042,1.052,14.3138,0.0047,13.8514,0.0035,0.9520000000000001,13.8596,0.0068,13.6425,0.0037,0.396,13.6544,0.0131,0.1045,15.0,,51056125.0,0.01,311526365,0.13,1.44703190135105e+18,0.07,57691680,0.04,28672701,0.11,7.028145339233798e+16,0.11,,,5440148036886553984,0.11,5.440148036885779e+18,13.98,473360774520,0.03,,,,,,,5440148036886553984,0.11,5.440148036885779e+18,13.99,2
303,81278807,145.30463799999998,-31.386132,53,36,094113.11-312310.0,57643.867999999995,123.242,261.992,15.9783,0,13,43,6,1,1.0,0,1,7,1,2,0,6,9,1,0,0,0,6,1,0,0.0,0.0,6,1.0,0,0,6,8,1,0,0,0,7,1,0,0.99,0,4.26,16.5306,0.0081,11.96,16.4819,0.0258,16.1747,0.0059,2.46,16.1353,0.0169,14.8619,0.0048,0.64,14.8043,0.0053,14.5367,0.0052,0.966,14.4782,0.006,14.3172,0.0041,0.32899999999999996,14.2367,0.0095,14.2566,0.0053,1.111,14.1842,0.0086,0.1025,15.0,,51057062.0,0.03,311526475,0.42,1.44703190135105e+18,0.06,57758432,0.39,28672644,0.16,,,6.382456291810349e+18,0.89,5440151369781173760,0.16,5.440151369778973e+18,4.86,473360772606,0.26,,,,,,,5440151369781173760,0.16,5.440151369778973e+18,4.86,4
304,81277155,145.351236,-31.472995,36,36,094124.29-312822.7,57498.2313,265.64799999999997,262.084,15.942,0,18,36,3,1,1.0,0,6,7,1,0,0,2,7,1,2,0,0,3,1,1,0.0,0.0,4,1.0,0,0,6,7,1,0,0,4,8,1,0,0.9990000000000001,0,3.94,13.7521,0.0087,4.772,13.7488,0.0103,13.3165,0.0063,6.141,13.317,0.0112,12.5314,0.0061,5.627000000000001,12.5298,0.0079,12.4047,0.0053,0.642,12.4034,0.0085,12.3449,0.0068,2.9210000000000003,12.3429,0.0082,12.3593,0.0037,0.782,12.3601,0.0137,0.1045,15.0,,51056219.0,0.02,311526252,0.09,1.44703190135105e+18,0.05,57615851,0.17,28672730,0.09,,,6.382456291812446e+18,0.5,5440147384051532672,0.09,,,473360776665,0.03,,,,,,,5440147384051532672,0.1,,,1
305,79991537,145.478813,-31.780783000000003,36,36,094154.91-314650.8,57687.0273,97.9526,262.385,15.7908,0,12,50,7,1,1.0,0,6,9,1,0,0,0,10,1,0,0,0,7,1,0,0.0,3.0,8,1.0,0,0,3,9,1,0,0,0,7,1,0,0.995,0,4.87,16.653,0.0104,5.773,16.685,0.0208,16.2579,0.0115,6.772,16.2763,0.0228,14.6505,0.0041,0.581,14.6599,0.0079,14.2326,0.004,1.1340000000000001,14.2435,0.0052,13.9602,0.0036,0.741,13.9623,0.0065,13.8656,0.004,0.733,13.8922,0.0047,0.1096,15.0,,50135566.0,0.01,311534835,0.23,1.4470319013510264e+18,0.19,57090379,0.2,28672944,0.14,6.986145478812336e+16,0.14,6.382456291810347e+18,0.56,5440086876552537088,0.14,,,473360791036,0.1,,,,,,,5440086876552537088,0.14,,,1
306,80040298,145.50585800000002,-31.772578999999997,36,36,094201.40-314621.2,57653.3258,143.011,262.397,15.8125,0,8,40,5,1,1.0,0,5,8,1,1,0,3,10,1,0,0,0,5,1,0,0.0,0.0,5,1.0,0,0,0,7,1,0,0,0,5,1,0,0.9940000000000001,0,4.06,15.0381,0.0041,2.312,15.0424,0.013000000000000001,14.602,0.0034,0.723,14.6088,0.005,12.7457,0.0047,0.665,12.7436,0.0054,12.23,0.0047,0.081,12.2267,0.0056,11.852,0.0041,0.618,11.8353,0.0068,11.6856,0.0049,1.05,11.6845,0.0081,0.1096,15.0,,50166859.0,0.04,311534817,0.03,1.4470319013510264e+18,0.08,57103119,0.03,28672997,0.13,6.987145505851317e+16,1.1,6.382456291810347e+18,0.34,5440087215852681600,0.13,,,473360790689,0.08,,,,,,,5440087215852681600,0.13,5.440087220148343e+18,3.01,2
307,81392859,146.990326,-30.336282,36,36,094757.67-302010.5,57588.7985,151.30200000000002,262.363,17.7305,0,8,37,5,1,1.0,0,0,5,1,1,0,5,6,1,0,0,0,5,1,0,0.0,0.0,6,1.0,0,0,3,7,1,0,0,0,8,1,0,0.998,0,4.4,16.8309,0.0095,21.184,16.8519,0.0343,16.3961,0.016,9.63,16.372,0.0295,14.6578,0.0048,0.46299999999999997,14.6702,0.0066,14.1585,0.0043,0.98,14.1655,0.0076,13.8297,0.0053,1.744,13.8415,0.0071,13.6877,0.0054,2.085,13.7133,0.0086,0.11,15.0,,51126393.0,0.02,415448125,0.3,1.4780303013510382e+18,0.19,59569521,0.25,28886458,0.17,7.159146990275677e+16,0.19,,,5464288433149850368,0.17,5.464288433148179e+18,5.09,472585880597,0.11,,,,,,,5464288433149850368,0.17,5.464288433148179e+18,5.09,2
308,81392865,147.014033,-30.342537,36,36,094803.36-302033.1,57724.3706,70.0065,262.383,17.7396,0,3,45,6,1,2.0,0,0,6,1,0,0,0,6,1,2,0,3,7,1,0,0.0,0.0,8,1.0,0,0,0,8,1,0,0,0,10,1,0,1.0,0,4.28,16.305999999999997,0.0129,7.303999999999999,16.3133,0.0315,15.8233,0.005,6.801,15.8398,0.0165,13.8811,0.004,0.521,13.8872,0.0058,13.3278,0.0041,1.17,13.3347,0.0062,12.9304,0.0038,1.0490000000000002,12.9395,0.0043,12.755,0.0038,1.334,12.7759,0.0046,0.11,12.8,1101924933.0,51126400.0,0.06,415448135,0.09,1.4780303013510382e+18,0.09,59558552,0.1,29104673,0.11,7.158147014023923e+16,0.09,,,5464288226991418112,0.11,5.464288222693678e+18,12.95,472585880888,0.05,,,,,,,5464288226991418112,0.12,5.464288222693678e+18,12.95,2
309,81392897,146.925796,-30.273467999999998,36,36,094742.19-301624.4,57572.751,133.268,262.275,17.7397,0,3,34,5,1,1.0,0,0,5,1,0,0,0,5,1,0,0,0,5,1,0,0.0,3.0,6,1.0,0,0,0,6,1,0,0,0,7,1,0,0.987,0,4.59,16.4004,0.0159,7.145,16.4397,0.0222,15.9578,0.0156,7.11,15.9814,0.0399,14.9434,0.0068,1.868,14.9485,0.008,14.6722,0.0043,0.6729999999999999,14.679,0.008,14.5109,0.0043,0.209,14.5346,0.0083,14.4848,0.0041,1.083,14.5295,0.0051,0.11,15.0,,51126431.0,0.07,415446003,0.05,1.460030301351026e+18,0.05,59676578,0.21,28886349,0.12,7.167146925765211e+16,0.11,,,5464301352411475456,0.12,,,473592554658,0.08,,,,,,,5464301352411475456,0.13,,,1
310,81276338,145.399959,-31.688725,36,36,094135.98-314119.4,57710.8576,99.1909,262.269,15.8126,0,14,40,5,1,2.0,0,5,6,1,0,0,3,5,1,1,0,2,7,1,0,0.0,0.0,6,1.0,0,0,0,9,1,0,0,4,7,1,0,0.99,0,4.48,17.5233,0.0152,7.242000000000001,17.555999999999997,0.0505,17.028,0.01,8.134,17.0285,0.0189,14.7496,0.0059,2.157,14.7688,0.0056,14.1321,0.0045,0.9790000000000001,14.1467,0.0056,13.67,0.0035,0.43200000000000005,13.6656,0.0069,13.4587,0.004,0.36,13.4702,0.0061,0.1093,9.3,79991624.0,51055790.0,0.03,311525786,0.14,1.4470319013510264e+18,0.1,57234172,0.06,28672824,0.14,6.997145399948383e+16,0.13,,,5440091240239306368,0.14,5.440091308957213e+18,9.47,473360786589,0.11,,,,,,,5440091240239306368,0.14,5.440091308957213e+18,9.47,3
311,81276346,145.405126,-31.675353,36,36,094137.22-314031.2,57784.0341,135.967,262.263,15.8253,0,9,36,4,1,1.0,0,6,8,1,0,0,0,10,1,0,0,0,4,1,0,0.0,2.0,4,1.0,0,0,0,6,1,0,0,1,4,1,0,0.9940000000000001,0,3.97,14.8493,0.0057,2.1319999999999997,14.8531,0.0053,14.3862,0.0034,0.345,14.3922,0.0059,12.3893,0.0083,2.209,12.397,0.0053,11.8508,0.0053,0.615,11.8494,0.0059,11.4738,0.0057,1.6440000000000001,11.4568,0.0074,11.3037,0.0053,0.685,11.3089,0.0053,0.1093,15.0,,51055794.0,0.03,311534599,0.08,1.4470319013510264e+18,0.13,57255565,0.07,28672837,0.15,6.998145405107987e+16,0.15,6.382456291810348e+18,0.17,5440091682618667520,0.15,5.440091686914321e+18,12.85,473360786048,0.13,,,,,,,5440091682618667520,0.15,5.440091686914321e+18,12.85,2
312,81276397,145.424072,-31.673807,36,36,094141.77-314025.7,57654.27,80.5596,262.274,15.8375,0,11,50,7,1,1.0,0,1,9,1,1,0,7,10,1,1,0,3,7,1,0,0.0,0.0,8,1.0,0,0,0,8,1,0,0,0,8,1,0,0.995,0,4.0,15.1655,0.0047,2.525,15.1617,0.0055,14.8029,0.0035,2.773,14.8049,0.0048,13.7656,0.0049,1.52,13.7634,0.0049,13.5067,0.0049,1.694,13.5123,0.0049,13.354000000000001,0.0037,0.29,13.3578,0.0053,13.325,0.0038,1.034,13.3418,0.0049,0.1093,15.0,,51055823.0,0.02,311534595,0.06,1.4470319013510264e+18,0.1,57258101,0.08,28672864,0.13,6.999145424063173e+16,0.11,6.382456291810348e+18,0.39,5440091648258929024,0.13,5.440091652554576e+18,11.26,473360785925,0.09,,,,,,,5440091648258929024,0.14,5.440091652554576e+18,11.26,2
313,81286623,145.3459,-31.098405,36,36,094123.01-310554.2,57617.1387,127.329,261.815,16.2125,0,14,40,5,1,2.0,0,3,8,1,0,0,7,7,1,1,0,0,5,1,0,0.0,4.0,5,1.0,0,0,0,8,1,0,0,0,7,1,0,0.9940000000000001,0,4.1,15.9851,0.0075,3.4989999999999997,15.978,0.0189,15.5689,0.0044,3.745,15.5836,0.0115,14.3672,0.0052,1.166,14.3668,0.0054,14.0853,0.0049,0.35,14.0836,0.0053,13.9023,0.0038,0.9470000000000001,13.8957,0.009000000000000001,13.8576,0.0054,1.7790000000000001,13.8676,0.0152,0.10400000000000001,10.1,81286624.0,51061211.0,0.03,311527180,0.08,1.4470319013510528e+18,0.09,58230026,0.06,28672718,0.11,7.0681453458972184e+16,0.1,6.382456281072928e+18,0.35,5440191948632126592,0.11,5.440191944336029e+18,10.28,473360760161,0.05,,,,,,,5440191948632126592,0.11,5.440191944336029e+18,10.28,2
314,81286659,145.396576,-31.090490999999997,36,36,094135.17-310525.7,57560.6518,163.53,261.842,16.2479,0,0,32,4,1,2.0,0,0,6,1,0,0,0,6,1,1,0,0,4,1,0,0.0,0.0,4,1.0,0,0,0,7,1,0,0,0,5,1,0,0.998,0,3.93,15.1296,0.0076,3.0180000000000002,15.1312,0.0088,14.7448,0.0045,3.7089999999999996,14.7485,0.0072,13.8192,0.0054,0.521,13.8147,0.0103,13.5896,0.0079,2.124,13.5936,0.0071,13.4661,0.004,0.281,13.4661,0.0085,13.4508,0.0061,1.629,13.4777,0.0066,0.1037,13.1,81286660.0,51061232.0,0.09,311527202,0.02,1.4470319013510525e+18,0.08,58244072,0.05,28672815,0.14,7.069145396584168e+16,0.13,6.382456281072928e+18,0.55,5440191811193163136,0.14,5.440191811190841e+18,13.18,473360759821,0.04,,,,,,,5440191811193163136,0.14,5.440191811190841e+18,13.19,2
315,81279363,145.263972,-31.241509999999998,36,36,094103.35-311429.4,57461.4168,237.995,261.863,16.0602,0,9,37,3,1,2.0,0,3,9,1,0,0,1,9,1,0,0,0,3,1,0,0.0,0.0,4,1.0,0,0,0,5,1,0,0,5,7,1,0,0.998,0,4.17,15.9137,0.0087,4.387,15.9508,0.0212,15.4567,0.0048,1.449,15.464,0.0118,13.1054,0.0061,0.818,13.1075,0.0097,12.4983,0.0053,0.071,12.4947,0.0065,12.0802,0.0047,0.09699999999999999,12.0548,0.0112,11.8832,0.0047,1.4040000000000001,11.8737,0.0145,0.1047,13.3,81279426.0,51057354.0,0.05,311526809,0.09,1.4470319013510525e+18,0.05,57991635,0.1,28672547,0.11,7.051145263975044e+16,0.11,6.382456281072927e+18,0.39,5440166213188128256,0.11,5.440166316265106e+18,13.4,473360766463,0.01,,,,,,,5440166213188128256,0.12,5.440166316265106e+18,13.4,2
316,81279641,145.322755,-31.179101,36,36,094117.46-311044.7,57607.282999999996,150.556,261.857,16.1401,0,3,33,5,1,2.0,0,0,7,1,0,0,0,5,1,2,0,0,5,1,0,0.0,0.0,5,1.0,0,0,2,6,1,0,0,1,5,1,0,0.99,0,4.52,16.3578,0.0165,10.849,16.3434,0.0279,15.9122,0.0123,15.112,15.9205,0.0154,14.9217,0.0048,0.249,14.9007,0.0101,14.6712,0.0047,0.25,14.6731,0.0061,14.5111,0.0043,0.637,14.4914,0.0125,14.474,0.0048,0.9440000000000001,14.4839,0.0215,0.10400000000000001,12.5,81279642.0,51057497.0,0.01,311526973,0.09,1.4470319013510525e+18,0.09,58092036,0.11,28672676,0.13,7.058145322721536e+16,0.12,6.382456281072927e+18,0.99,5440166900382875136,0.13,5.440166900380606e+18,3.78,473360763785,0.07,,,,,,,5440166900382875136,0.13,5.440166900380606e+18,3.77,3
317,81279785,145.37856599999998,-31.215518,36,36,094130.85-311255.8,57607.1775,142.28799999999998,261.91900000000004,16.1461,0,16,37,4,1,1.0,0,7,7,1,1,0,3,6,1,1,0,3,5,1,0,0.0,0.0,4,1.0,0,0,3,8,1,0,0,0,7,1,0,0.998,0,4.08,15.772,0.0043,7.468999999999999,15.7919,0.0105,15.3987,0.0046,10.421,15.4049,0.0066,14.2543,0.0047,0.46399999999999997,14.264000000000001,0.0071,13.9841,0.0055,0.28300000000000003,13.9847,0.0098,13.8134,0.0038,0.831,13.8168,0.0086,13.7831,0.004,0.585,13.7954,0.0144,0.1029,15.0,,51057574.0,0.02,311526885,0.15,1.4470319013510525e+18,0.03,58032700,0.12,28672785,0.11,7.0541453785761656e+16,0.1,6.38245629181035e+18,0.29,5440178273456272128,0.11,,,473360765345,0.02,,,,,,,5440178273456272128,0.12,,,1
318,81279947,145.398653,-31.176757000000002,36,36,094135.67-311036.3,57445.0715,150.623,261.905,16.1861,0,6,37,5,1,2.0,0,3,8,1,0,0,0,7,1,0,0,3,5,1,0,0.0,0.0,5,1.0,0,0,0,7,1,0,0,0,5,1,0,0.9940000000000001,0,4.55,16.3131,0.0073,2.8310000000000004,16.3159,0.0256,15.8406,0.0056,1.585,15.8333,0.0225,14.9863,0.0059,1.561,14.9877,0.0063,14.7784,0.0067,1.8780000000000001,14.7856,0.0062,14.652999999999999,0.004,0.547,14.6516,0.0117,14.6215,0.0059,1.4569999999999999,14.6625,0.0154,0.1037,9.4,81279940.0,51057666.0,0.03,311526975,0.06,1.4470319013510528e+18,0.14,58095854,0.02,28672820,0.14,7.058145398642817e+16,0.14,6.382456281072927e+18,0.19,5440190161925737984,0.14,5.440190161923449e+18,9.68,473360763685,0.03,,,,,,,5440190161925737984,0.14,5.440190161923449e+18,9.69,2
319,81279734,145.397031,-31.274807,36,36,094135.28-311629.3,57483.4977,153.19299999999998,261.973,16.1136,0,8,39,5,1,1.0,0,2,8,1,0,0,3,7,1,1,0,0,5,1,0,0.0,0.0,5,1.0,0,0,3,8,1,0,0,0,6,1,0,0.99,0,4.3,16.0515,0.0047,1.2409999999999999,16.0512,0.0226,15.5059,0.0043,3.056,15.5058,0.0084,14.6942,0.0048,0.735,14.6937,0.0092,14.5471,0.0064,1.798,14.5513,0.0075,14.4632,0.0042,1.271,14.4613,0.0101,14.4572,0.0055,1.6130000000000002,14.4936,0.0067,0.1029,15.0,,51057549.0,0.05,311526732,0.05,1.4470319013510528e+18,0.08,57938310,0.07,28672816,0.12,7.047145397060061e+16,0.12,6.38245629181035e+18,0.21,5440154427797852928,0.12,,,473360767799,0.03,,,,,,,5440154427797852928,0.12,,,1
320,81279795,145.420308,-31.281476,36,36,094140.87-311653.3,57494.4648,133.225,261.993,16.1223,0,14,42,4,1,2.0,0,6,8,1,1,0,3,8,1,1,0,1,7,1,0,0.0,3.0,4,1.0,0,0,1,7,1,0,0,0,8,1,0,0.998,0,4.04,15.9402,0.0074,4.034,15.9884,0.0179,15.5019,0.0057,3.265,15.5137,0.0078,13.544,0.0054,1.7690000000000001,13.5484,0.0057,13.0219,0.0053,0.941,13.0303,0.006999999999999999,12.6722,0.004,0.555,12.679,0.0045,12.5122,0.0037,0.946,12.5062,0.0134,0.1011,11.2,81279796.0,51057579.0,0.06,311533587,0.09,1.4470319013510525e+18,0.1,57927577,0.04,28672859,0.13,7.046145420332271e+16,0.13,6.38245629181035e+18,0.79,5440153633226931584,0.13,5.440153637522356e+18,5.16,473360768179,0.03,,,,,,,5440153633226931584,0.14,5.440153637522356e+18,5.16,4
321,81279846,145.420898,-31.230151,36,36,094141.01-311348.5,57504.7621,59.6645,261.957,16.1601,0,12,47,7,1,1.0,0,5,9,1,1,0,0,9,1,1,0,5,7,1,0,0.0,0.0,7,1.0,0,0,2,7,1,0,0,0,8,1,0,0.9990000000000001,0,4.08,15.7127,0.0057,7.962999999999999,15.7096,0.0098,15.3243,0.0046,8.398,15.3361,0.0059,14.097999999999999,0.004,0.107,14.1028,0.0073,13.7831,0.004,0.382,13.7884,0.0077,13.5817,0.004,0.9490000000000001,13.5905,0.0052,13.5222,0.0037,0.409,13.533,0.0162,0.1011,15.0,,51057612.0,0.02,311533453,0.14,1.4470319013510525e+18,0.06,58009413,0.11,28672860,0.13,7.05214542089841e+16,0.11,6.38245629181035e+18,0.56,5440177964218622592,0.13,,,473360765937,0.0,,,,,,,5440177964218622592,0.13,,,1
322,81276268,145.323274,-31.572091999999998,36,36,094117.58-313419.5,57692.122,116.73299999999999,262.13599999999997,15.8533,0,8,40,6,1,1.0,0,0,8,1,0,0,4,6,1,2,0,4,6,1,0,0.0,0.0,6,1.0,0,0,0,8,1,0,0,0,6,1,0,0.988,0,4.83,16.8415,0.0133,8.045,16.8286,0.0352,16.5152,0.005,8.315,16.5035,0.0123,14.9183,0.0043,0.4,14.9211,0.0084,14.4882,0.0059,1.906,14.4994,0.0093,14.2061,0.004,1.128,14.2022,0.009000000000000001,14.0847,0.0056,1.6669999999999998,14.0902,0.018000000000000002,0.1075,15.0,,51055764.0,0.07,311526042,0.38,1.44703190135105e+18,0.17,57429242,0.4,28672678,0.1,7.0111453232833784e+16,0.1,,,5440140099787257472,0.1,,,473360781250,0.06,,,,,,,5440140099787257472,0.1,,,1
323,81276560,145.43344199999999,-31.601679999999998,36,36,094144.02-313606.0,57549.1329,62.0987,262.22900000000004,15.8957,0,3,41,6,1,1.0,0,3,7,1,2,0,0,8,1,2,0,0,7,1,0,0.0,0.0,6,1.0,0,0,0,6,1,1,0,0,7,1,0,0.998,0,4.32,16.0077,0.0081,25.113000000000003,16.0012,0.0187,15.5311,0.0059,3.865,15.5361,0.0083,14.6845,0.0064,2.542,14.6875,0.0054,14.4937,0.0051,1.415,14.5007,0.0056,14.3896,0.0043,2.314,14.4061,0.0063,14.3819,0.0041,0.647,14.4158,0.0058,0.1075,15.0,,51055907.0,0.04,311534403,0.04,1.44703190135105e+18,0.09,57377243,0.06,28672869,0.12,7.007145433428829e+16,0.1,6.382456291810348e+18,0.17,5440098043467482240,0.12,5.440098009106132e+18,8.39,473360782585,0.08,,,,,,,5440098043467482240,0.13,5.440098009106132e+18,8.38,2
324,81276595,145.45066,-31.583790999999998,36,36,094148.15-313501.6,57697.8064,114.439,262.22700000000003,15.9188,0,16,46,7,1,1.0,0,3,7,1,1,0,2,8,1,1,0,3,7,1,0,0.0,0.0,7,1.0,0,0,6,9,1,0,0,2,8,1,0,0.99,0,4.24,15.7846,0.0134,25.654,15.7725,0.0101,15.3579,0.0052,5.763999999999999,15.3677,0.008,14.4733,0.0069,2.9760000000000004,14.4831,0.0069,14.2433,0.004,0.78,14.2531,0.006,14.1013,0.0035,0.304,14.1127,0.0067,14.0686,0.0053,2.029,14.0874,0.0114,0.1057,15.0,,51055928.0,0.03,311534361,0.08,1.44703190135105e+18,0.13,57408341,0.12,28672899,0.11,7.0091454506859736e+16,0.1,6.382456291810348e+18,0.45,5440098146546691712,0.11,,,473360781773,0.06,,,,,,,5440098146546691712,0.11,,,1
